,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,Popularity,Avg Mileage,MSRP
10559,Chrysler,Town and Country,2015,flex-fuel ,283,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,1013,21.0,31465
2244,Toyota,Camry,2015,regular unleaded,178,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2031,30.0,26150
623,Mazda,5,2013,regular unleaded,157,4,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,586,25.0,24470
9686,Mercedes-Benz,SLS AMG GT Final Edition,2015,premium unleaded ,583,8,AUTOMATED_MANUAL,rear wheel drive,2,Compact,Convertible,617,16.0,228080
1760,Subaru,B9 Tribeca,2006,premium unleaded ,250,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,640,18.5,35695
6086,Volkswagen,Jetta SportWagen,2014,regular unleaded,170,5,AUTOMATIC,front wheel drive,4,Compact,Wagon,873,26.5,22095
8680,Lexus,RX 350,2017,regular unleaded,295,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,454,23.5,43020
5107,Infiniti,G Sedan,2011,premium unleaded ,218,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,190,24.5,33400
1982,Chevrolet,Blazer,2005,regular unleaded,190,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,1385,16.0,27480
518,BMW,5 Series,2015,premium unleaded ,241,4,AUTOMATIC,all wheel drive,4,Large,Sedan,3916,27.5,52250
9185,Suzuki,Sidekick,1997,regular unleaded,95,4,MANUAL,four wheel drive,4,Compact,4dr SUV,481,22.5,2000
6310,Buick,LaCrosse,2016,flex-fuel ,304,6,AUTOMATIC,front wheel drive,4,Large,Sedan,155,23.0,31065
9615,Chevrolet,Silverado 1500,2017,flex-fuel ,285,6,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,1385,19.5,39965
1544,Cadillac,ATS,2016,premium unleaded ,272,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,1624,26.5,46110
705,Mazda,6,2015,regular unleaded,184,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,586,32.0,24895
9139,Toyota,Sequoia,2017,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,2031,15.0,65215
8544,Acura,RL,2012,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,204,20.5,52350
6182,GMC,Jimmy,2001,regular unleaded,190,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,549,17.5,28225
2786,Chevrolet,Colorado,2015,regular unleaded,305,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,1385,20.5,34115
4946,Nissan,Frontier,2015,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,2009,19.0,25510
4842,Subaru,Forester,2016,regular unleaded,170,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,640,28.0,28795
918,Audi,90,1995,regular unleaded,172,6,MANUAL,front wheel drive,4,Compact,Sedan,3105,20.5,2000
6568,Mercedes-Benz,M-Class,2013,premium unleaded ,402,8,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,617,17.0,58800
6793,Mercedes-Benz,Metris,2016,premium unleaded ,208,4,AUTOMATIC,rear wheel drive,3,Large,Cargo Minivan,617,22.5,28950
5304,Mercedes-Benz,GLA-Class,2017,premium unleaded ,208,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,617,28.5,32850
5868,Subaru,Impreza,2015,regular unleaded,148,4,MANUAL,all wheel drive,4,Compact,4dr Hatchback,640,29.5,18695
1779,Subaru,Baja,2004,premium unleaded ,210,4,AUTOMATIC,all wheel drive,4,Compact,Crew Cab Pickup,640,18.5,24995
10676,Ford,Transit Connect,2017,flex-fuel ,169,4,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,5657,23.0,25585
5331,Volkswagen,GLI,2009,premium unleaded ,200,4,MANUAL,front wheel drive,4,Compact,Sedan,873,26.0,24770
9062,Chrysler,Sebring,2009,regular unleaded,235,6,AUTOMATIC,front wheel drive,2,Midsize,Convertible,1013,21.5,35125
3367,Mazda,CX-5,2016,regular unleaded,184,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,586,27.0,26465
2103,Volvo,C30,2012,premium unleaded ,227,5,MANUAL,front wheel drive,2,Compact,2dr Hatchback,870,25.0,27450
8507,Honda,Ridgeline,2017,regular unleaded,280,6,AUTOMATIC,all wheel drive,4,Large,Crew Cab Pickup,2202,21.5,31275
11697,Suzuki,XL7,2007,regular unleaded,252,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,481,19.0,24349
2847,Chrysler,Concorde,2004,regular unleaded,234,6,AUTOMATIC,front wheel drive,4,Large,Sedan,1013,21.0,26210
11022,Toyota,Tundra,2017,regular unleaded,381,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,2031,15.5,46980
4439,Chevrolet,Express,2015,flex-fuel ,285,8,AUTOMATIC,rear wheel drive,3,Large,Passenger Van,1385,14.0,36355
7714,Chevrolet,Prizm,2002,regular unleaded,125,4,MANUAL,front wheel drive,4,Compact,Sedan,1385,32.0,16395
3879,Hyundai,Elantra,2017,regular unleaded,147,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,1439,33.5,20250
2627,Chevrolet,C/K 1500 Series,1997,regular unleaded,200,6,MANUAL,four wheel drive,2,Large,Regular Cab Pickup,1385,16.0,2541
11512,BMW,X5,2015,premium unleaded ,300,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,3916,23.0,53900
4837,Subaru,Forester,2015,regular unleaded,170,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,640,28.0,28095
1319,Suzuki,Aerio,2006,regular unleaded,155,4,MANUAL,front wheel drive,4,Compact,Wagon,481,25.0,15299
11023,Toyota,Tundra,2017,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,2031,15.0,42330
11725,Suzuki,XL7,2009,regular unleaded,252,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,481,19.5,27395
5470,Pontiac,Grand Am,2003,regular unleaded,175,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,210,22.5,22940
9481,Chevrolet,Silverado 1500 Classic,2007,regular unleaded,295,8,AUTOMATIC,rear wheel drive,4,Large,Extended Cab Pickup,1385,16.5,28555
9268,GMC,Sierra 1500 Classic,2007,flex-fuel ,295,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,549,16.5,32690
7300,Honda,Odyssey,2016,regular unleaded,248,6,AUTOMATIC,front wheel drive,4,Large,Passenger Minivan,2202,23.5,37650
10809,Mazda,Tribute,2009,regular unleaded,171,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,586,24.0,21790
2821,Plymouth,Colt,1992,regular unleaded,113,4,MANUAL,front wheel drive,4,Compact,Wagon,535,23.5,2000
7473,Volkswagen,Passat,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,873,31.5,34270
10043,Chevrolet,Suburban,2016,flex-fuel ,355,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,1385,18.5,52700
5128,Infiniti,G20,2002,regular unleaded,145,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,190,21.5,22195
10110,Suzuki,Swift,1999,regular unleaded,79,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,481,36.0,2000
9986,Chevrolet,SSR,2006,regular unleaded,395,8,AUTOMATIC,rear wheel drive,2,Compact,Regular Cab Pickup,1385,16.0,39240
4907,Land Rover,Freelander,2003,regular unleaded,174,6,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,258,17.0,31575
9919,Kia,Sportage,2015,regular unleaded,260,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,1720,23.0,28100
10448,Nissan,Titan,2015,regular unleaded,317,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,2009,14.5,34910
7777,Infiniti,Q50,2015,premium unleaded ,360,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,190,32.5,44400
6256,Subaru,Justy,1994,regular unleaded,73,3,MANUAL,four wheel drive,4,Compact,4dr Hatchback,640,26.5,2000
83,Chrysler,200,2017,flex-fuel ,295,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,1013,23.0,30900
5555,Maserati,GranTurismo,2014,premium unleaded ,454,8,AUTOMATIC,rear wheel drive,2,Large,Coupe,238,17.0,126500
11806,Subaru,XV Crosstrek,2015,regular unleaded,148,4,MANUAL,all wheel drive,4,Compact,4dr SUV,640,27.0,22295
1369,Cadillac,Allante,1993,regular unleaded,295,8,AUTOMATIC,front wheel drive,2,Compact,Convertible,1624,16.5,2358
3855,Hyundai,Elantra Touring,2012,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,1439,26.5,20295
2738,Chevrolet,Cobalt,2008,regular unleaded,148,4,MANUAL,front wheel drive,4,Compact,Sedan,1385,28.5,14410
9535,Chevrolet,Silverado 1500,2015,flex-fuel ,285,6,AUTOMATIC,rear wheel drive,4,Large,Extended Cab Pickup,1385,21.0,35870
8596,Kia,Rondo,2007,regular unleaded,162,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,1720,22.5,17895
3541,Aston Martin,DBS,2011,premium unleaded ,510,12,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,259,15.0,273104
4572,Ford,F-150,2017,flex-fuel ,385,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,5657,18.0,42425
4117,Cadillac,Escalade ESV,2016,premium unleaded ,420,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,1624,18.0,78570
4825,Suzuki,Forenza,2008,regular unleaded,127,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,481,23.0,16489
5933,Acura,Integra,2001,regular unleaded,140,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,204,25.0,19400
8272,Land Rover,Range Rover Sport,2014,flex-fuel ,340,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,258,20.0,62600
10306,Scion,tC,2014,regular unleaded,179,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,105,27.0,21440
2129,Volkswagen,Cabrio,2000,regular unleaded,115,4,MANUAL,front wheel drive,2,Compact,Convertible,873,24.5,2568
11534,BMW,X6,2017,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,3916,21.0,63700
566,FIAT,500,2017,premium unleaded ,101,4,AUTOMATIC,front wheel drive,2,Compact,Convertible,819,30.0,17485
6521,Ford,LTD Crown Victoria,1991,regular unleaded,150,8,AUTOMATIC,rear wheel drive,4,Large,Wagon,5657,18.5,2000
6201,Dodge,Journey,2016,regular unleaded,283,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,1851,20.0,28395
8155,Dodge,Ram Pickup 1500,2008,regular unleaded,345,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1851,15.0,41350
5318,Mercedes-Benz,GLE-Class,2016,diesel,201,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,617,25.5,52500
8710,Mazda,RX-8,2011,premium unleaded ,212,4,AUTOMATIC,rear wheel drive,4,Compact,Coupe,586,19.5,32960
3139,Chevrolet,Cruze Limited,2016,regular unleaded,138,4,MANUAL,front wheel drive,4,Midsize,Sedan,1385,35.0,20195
6824,Infiniti,M,2013,premium unleaded ,330,6,AUTOMATIC,all wheel drive,4,Large,Sedan,190,20.5,50850
7249,Dodge,Nitro,2011,regular unleaded,260,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,1851,18.5,28995
9657,Buick,Skylark,1997,regular unleaded,150,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,155,24.0,2000
6841,Mitsubishi,Mirage,2017,regular unleaded,78,3,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,436,40.0,16495
6899,Lincoln,MKZ,2015,regular unleaded,231,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,61,26.5,37080
2812,Dodge,Colt,1992,regular unleaded,92,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,1851,28.5,2000
5684,Lexus,GX 460,2015,premium unleaded ,301,8,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,454,17.5,61115
488,Toyota,4Runner,2015,regular unleaded,270,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,2031,19.0,43620
4407,Ford,Explorer,2017,flex-fuel ,290,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,5657,19.5,33310
11328,Suzuki,Verona,2006,regular unleaded,155,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,481,21.0,20299
10892,Audi,TT RS,2013,premium unleaded ,360,5,MANUAL,all wheel drive,2,Compact,Coupe,3105,21.5,57200
4107,Cadillac,Escalade ESV,2015,flex-fuel ,420,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,1624,18.5,75970
8302,Land Rover,Range Rover,2014,premium unleaded ,510,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,258,16.0,100100
7612,Honda,Pilot,2016,regular unleaded,280,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,2202,22.0,31945
3108,Honda,Crosstour,2013,regular unleaded,278,6,AUTOMATIC,all wheel drive,4,Midsize,4dr Hatchback,2202,23.5,34990
8175,Dodge,Ram Pickup 1500,2009,flex-fuel ,310,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,1851,16.5,29725
7784,Infiniti,Q50,2016,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,190,22.0,45900
8654,Acura,RSX,2006,regular unleaded,155,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,204,27.5,20325
10024,Cadillac,STS,2009,premium unleaded ,320,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,1624,19.5,56345
6897,Lincoln,MKZ,2015,regular unleaded,231,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,61,27.5,35190
5119,Infiniti,G Sedan,2013,premium unleaded ,328,6,MANUAL,rear wheel drive,4,Midsize,Sedan,190,21.0,37150
1636,Chevrolet,Aveo,2009,regular unleaded,107,4,MANUAL,front wheel drive,4,Compact,Sedan,1385,30.5,14100
10924,Hyundai,Tucson,2017,regular unleaded,175,4,AUTOMATED_MANUAL,all wheel drive,4,Compact,4dr SUV,1439,26.0,27300
5752,Honda,HR-V,2016,regular unleaded,141,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,2202,31.5,22065
1010,Porsche,968,1994,regular unleaded,236,4,MANUAL,rear wheel drive,2,Compact,Coupe,1715,19.5,4191
6761,Acura,MDX,2015,premium unleaded ,290,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,204,24.0,42565
11073,Chevrolet,Uplander,2006,regular unleaded,201,6,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,1385,19.5,19250
6355,Plymouth,Laser,1992,regular unleaded,195,4,MANUAL,all wheel drive,2,Compact,2dr Hatchback,535,20.5,2000
10794,Mazda,Tribute Hybrid,2008,regular unleaded,133,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,586,28.0,29745
10798,Mazda,Tribute Hybrid,2009,regular unleaded,177,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,586,28.0,30925
4031,Volkswagen,Eos,2016,premium unleaded ,200,4,AUTOMATED_MANUAL,front wheel drive,2,Compact,Convertible,873,26.0,31995
9793,Chevrolet,Sonic,2017,regular unleaded,138,4,MANUAL,front wheel drive,4,Compact,Sedan,1385,29.0,15145
8942,Volvo,S80,2016,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,870,31.0,48375
11010,Toyota,Tundra,2016,flex-fuel ,381,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,2031,15.5,40535
5405,Volkswagen,Golf GTI,2017,premium unleaded ,210,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,29.0,25595
10515,Oldsmobile,Toronado,1992,regular unleaded,170,6,AUTOMATIC,front wheel drive,2,Large,Coupe,26,20.0,2000
337,Nissan,370Z,2016,premium unleaded ,332,6,MANUAL,rear wheel drive,2,Compact,Coupe,2009,22.0,37070
6513,Ford,LTD Crown Victoria,1990,regular unleaded,150,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,5657,18.5,2000
8858,Volvo,S40,2010,premium unleaded ,227,5,MANUAL,all wheel drive,4,Compact,Sedan,870,23.5,31350
10471,Acura,TL,2012,premium unleaded ,305,6,MANUAL,all wheel drive,4,Midsize,Sedan,204,21.0,42985
1169,GMC,Acadia,2017,regular unleaded,310,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,549,21.5,46920
8209,Dodge,Ram Van,1999,regular unleaded,175,6,AUTOMATIC,rear wheel drive,3,Compact,Cargo Van,1851,15.0,2041
8166,Dodge,Ram Pickup 1500,2009,flex-fuel ,310,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1851,15.5,32750
9763,Chevrolet,Sonic,2015,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,1385,32.0,19680
4051,Suzuki,Equator,2012,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,481,17.5,25699
6882,Lincoln,MKX,2016,regular unleaded,303,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,61,21.5,38260
525,BMW,5 Series,2016,premium unleaded ,302,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,3916,25.5,55850
9635,Chevrolet,Silverado 1500,2017,flex-fuel ,285,6,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1385,19.5,39185
4830,Suzuki,Forenza,2008,regular unleaded,127,4,MANUAL,front wheel drive,4,Compact,Sedan,481,24.0,14489
1320,Suzuki,Aerio,2006,regular unleaded,155,4,MANUAL,front wheel drive,4,Compact,Wagon,481,25.0,14599
9634,Chevrolet,Silverado 1500,2017,flex-fuel ,285,6,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1385,19.5,40985
2261,Toyota,Camry,2017,regular unleaded,268,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2031,25.5,31370
5581,Lexus,GS 400,1998,regular unleaded,300,8,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,454,18.0,3542
1383,Audi,allroad,2015,premium unleaded ,220,4,AUTOMATIC,all wheel drive,4,Midsize,Wagon,3105,24.5,49800
2722,Mercedes-Benz,CLS-Class,2015,premium unleaded ,402,8,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,617,21.5,73200
10820,Mazda,Tribute,2010,flex-fuel ,240,6,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,586,20.5,28915
8613,Volkswagen,Routan,2010,regular unleaded,251,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,873,21.0,38600
11910,Acura,ZDX,2012,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,4dr Hatchback,204,19.5,56670
11361,Nissan,Versa,2017,regular unleaded,109,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,2009,35.0,15720
2421,Volkswagen,CC,2017,premium unleaded ,200,4,AUTOMATED_MANUAL,front wheel drive,4,Midsize,Sedan,873,26.5,34475
8569,Nissan,Rogue Select,2014,regular unleaded,170,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,2009,24.5,21500
6464,Land Rover,LR4,2014,premium unleaded ,340,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,258,16.5,59900
11552,Volvo,XC60,2015,regular unleaded,300,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,870,20.5,45550
5485,Pontiac,Grand Am,2005,regular unleaded,175,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,210,22.5,22500
2977,Chevrolet,Corvette,2015,premium unleaded ,460,8,MANUAL,rear wheel drive,2,Compact,Coupe,1385,23.0,69450
5196,Pontiac,G6,2009,regular unleaded,252,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,210,21.5,29060
7433,Porsche,Panamera,2016,premium unleaded ,310,6,AUTOMATED_MANUAL,all wheel drive,4,Large,Sedan,1715,22.5,84300
11325,Suzuki,Verona,2005,regular unleaded,155,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,481,21.5,21049
7969,Audi,R8,2014,premium unleaded ,430,8,MANUAL,all wheel drive,2,Compact,Convertible,3105,15.5,128400
7183,Plymouth,Neon,1999,regular unleaded,150,4,MANUAL,front wheel drive,2,Compact,Coupe,535,30.0,2000
6971,Chevrolet,Monte Carlo,2006,regular unleaded,242,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,1385,22.0,23430
5640,Volkswagen,GTI,2013,premium unleaded ,200,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,26.0,24200
8627,Volkswagen,Routan,2012,flex-fuel ,283,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,873,21.0,33490
2832,Plymouth,Colt,1993,regular unleaded,113,4,MANUAL,front wheel drive,4,Compact,Wagon,535,23.5,2000
5409,Volkswagen,Golf GTI,2017,premium unleaded ,210,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,28.0,26695
10094,Ferrari,Superamerica,2005,premium unleaded ,532,12,AUTOMATED_MANUAL,rear wheel drive,2,Compact,Convertible,2774,12.5,294080
1056,Audi,A3,2017,premium unleaded ,220,4,AUTOMATED_MANUAL,all wheel drive,2,Compact,Convertible,3105,29.5,43550
9063,Chrysler,Sebring,2009,regular unleaded,173,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1013,25.5,20515
6446,Subaru,Loyale,1993,regular unleaded,90,4,MANUAL,front wheel drive,4,Compact,Wagon,640,25.0,2000
10209,Toyota,Tacoma,2016,regular unleaded,278,6,AUTOMATIC,four wheel drive,4,Compact,Extended Cab Pickup,2031,20.5,30530
6236,Nissan,Juke,2016,premium unleaded ,188,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2009,30.0,25240
4878,Kia,Forte,2017,regular unleaded,147,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,1720,33.5,17500
3061,Honda,CR-V,2016,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,2202,29.5,28445
11333,Nissan,Versa Note,2015,regular unleaded,109,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2009,35.5,16330
5213,Mitsubishi,Galant,2011,regular unleaded,160,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,436,25.5,23999
6088,Volkswagen,Jetta SportWagen,2014,regular unleaded,170,5,MANUAL,front wheel drive,4,Compact,Wagon,873,28.0,20995
1309,Suzuki,Aerio,2005,regular unleaded,155,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,481,25.0,16049
10500,Acura,TLX,2016,premium unleaded ,290,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,204,26.0,44800
4519,Ford,F-150,2016,flex-fuel ,385,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,5657,18.0,50050
6419,Acura,Legend,1994,regular unleaded,230,6,MANUAL,front wheel drive,2,Midsize,Coupe,204,20.0,2181
4114,Cadillac,Escalade ESV,2016,premium unleaded ,420,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,1624,18.0,82645
5191,Pontiac,G6,2009,flex-fuel ,219,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,210,21.5,24710
11830,Toyota,Yaris,2017,regular unleaded,106,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2031,32.5,18000
11897,BMW,Z4,2015,premium unleaded ,240,4,MANUAL,rear wheel drive,2,Compact,Convertible,3916,28.0,48950
10925,Hyundai,Tucson,2017,regular unleaded,175,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,4dr SUV,1439,29.0,24150
9598,Chevrolet,Silverado 1500,2016,flex-fuel ,285,6,AUTOMATIC,rear wheel drive,2,Large,Regular Cab Pickup,1385,21.0,27095
3799,Ford,Edge,2016,premium unleaded ,245,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,5657,25.0,28700
744,Volvo,740,1991,regular unleaded,162,4,AUTOMATIC,rear wheel drive,4,Midsize,Wagon,870,18.5,2000
6195,Dodge,Journey,2015,regular unleaded,283,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1851,21.0,31395
4053,Suzuki,Equator,2012,regular unleaded,261,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,481,17.0,29550
3498,Dodge,Dart,2016,regular unleaded,184,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1851,29.0,24395
8657,Acura,RSX,2006,regular unleaded,155,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,204,26.5,21225
4499,Ford,F-150,2015,flex-fuel ,385,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,5657,18.0,52845
515,BMW,5 Series,2015,premium unleaded ,443,8,AUTOMATIC,all wheel drive,4,Large,Sedan,3916,20.5,67200
2999,Chevrolet,Corvette,2016,premium unleaded ,650,8,MANUAL,rear wheel drive,2,Compact,Convertible,1385,18.5,92345
4609,Ford,F-250,1997,regular unleaded,220,8,MANUAL,four wheel drive,2,Large,Regular Cab Pickup,5657,14.5,3008
8909,Volvo,S60,2017,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,870,30.5,33950
7131,Mazda,MX-6,1996,regular unleaded,118,4,MANUAL,front wheel drive,2,Compact,Coupe,586,27.0,2000
11011,Toyota,Tundra,2016,flex-fuel ,381,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,2031,15.0,36030
8371,Aston Martin,Rapide,2012,premium unleaded ,470,12,AUTOMATIC,rear wheel drive,4,Large,Sedan,259,16.0,226850
5291,Mercedes-Benz,GL-Class,2015,premium unleaded ,362,6,AUTOMATIC,all wheel drive,4,Large,4dr SUV,617,19.0,65200
4962,Nissan,Frontier,2015,regular unleaded,261,6,MANUAL,four wheel drive,4,Compact,Crew Cab Pickup,2009,18.5,25400
3662,Ford,E-250,1997,regular unleaded,200,6,AUTOMATIC,rear wheel drive,3,Large,Cargo Van,5657,14.5,2000
4620,Ford,F-250,1998,regular unleaded,220,8,AUTOMATIC,rear wheel drive,3,Large,Extended Cab Pickup,5657,15.5,3395
2707,Mercedes-Benz,CLK-Class,2007,premium unleaded ,268,6,AUTOMATIC,rear wheel drive,2,Compact,Convertible,617,21.0,54200
10520,Pontiac,Torrent,2008,regular unleaded,185,6,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,210,20.5,23520
